__label__Support	We hadn't put al Qaeda to rest	Now six years ago, I stood up and opposed this war at a time when it was politically risky to do so
__label__noRel	I agree with that	wants to raise people's taxes in a time of incredible challenge and difficulty and heartache for the American families
__label__Support	even though, as the economy has risen in the last eight years, America's women have risen with it and received more income	this is an unfair and unacceptable situation
__label__Support	I hope I might, through my friendships in Israel and throughout the Arab world, play a unique role in bringing peace to this -- this sacred region of the world	Al Gore and I will continue to do that
__label__Support	Not as part of the defense of Formosa and the Pescadores	That's not the position you took
__label__noRel	Senator McCain is absolutely right that the earmarks process has been abused	It has to have accountability and oversight
__label__noRel	I know that that's a strategy that has worked and can succeed	This is a time when bin Laden was still out, and now they've reconstituted themselves
__label__noRel	energy policies that are not working	in fact, is promoting some of these spending projects that John's been railing about
__label__noRel	the kind of defense program that Mr. Carter wants will mean a weaker defense and a poor negotiating position	Governor Carter in November of 1975 indicated that he wanted to cut the defense budget by $15 billion
__label__noRel	with respect to Fannie Mae, what Senator McCain didn't mention is the fact that this bill that he talked about wasn't his own bill	Americans' workers are the best in the world
__label__noRel	I have proposals to simplify it	he doesn't tell you is that he intends to, for the first time in history, tax health benefits
__label__Support	We can only be strong overseas if we're strong at home	when I became president we'll not only be strong in those areas but also in defense - a defense capability second to none
__label__noRel	I don't believe that uh that Mr. Carter's been any more specific in this case than he has been on many other instances	where five out of six jobs today exist in our economy
__label__noRel	we have to get a lot of the cost overruns under control	I think those are pretty important priorities
__label__Support	We've got to invest in science and technology	we've got to do structurally to make sure that we can compete in this global economy
__label__noRel	It took the president two weeks to acknowledge that this was a terrorist attack	They've dedicated themselves to wiping an entire country off the map
__label__Support	I think it's a shame it didn't pass	we need more police on the street
__label__Support	we're not talking about failure of institutions on Wall Street	if we don't fix the greatest fiscal crisis, probably in -- certainly in our time, and I've been around a little while
__label__Support	Our country is not strong anymore	the Ford administration has failed
__label__Support	my judgment is that they don't want to give their freedom up to become Communists	I believe if we identify ourselves with that force, if we identify ourselves with it as Lincoln, as Wilson did, as Franklin Roosevelt did, if we become known as the friend of freedom, sustaining freedom, helping freedom, helping these people in the fight against poverty and ignorance and disease, helping them build their lives, I believe in Latin America, Africa, and Asia, eventually in the Eastern Europe and the Middle East, certainly in Western Europe, we can strengthen freedom
__label__noRel	Small business is where jobs come from	that was what allowed us to become the number one state in the nation
__label__noRel	the only reason we got it is because Russia watered it down and prevented the -- the sanctions from hitting the central bank	We should always stand up for peace, for democracy, for individual rights
__label__noRel	I'd say rather than just yelling at one another, why don't we find out where we're apart	We have to both bring down the deficit and get our economy going through these kinds of investments in order to get the kind of wealth and jobs and incomes we need in America
__label__Support	he now says that he was against it	They're different on busing;
__label__noRel	They're seeing their premiums, their co-pays go up	she took on a governor who was a member of her own party when she ran for governor
__label__Support	that's the kind of presidency I believe in	that's the kind of leadership that I want to provide as president of the United States
__label__Support	They see President Obama in New York City the same day Bibi Netanyahu is and he, instead of meeting with him, goes on a -- on a daily talk show	Let's look at this from the view of the ayatollahs
__label__Support	if we have an across-the-board spending freeze, we're not going to be able to do it	That's an example of, I think, the kind of use of the scalpel that we want to make sure that we're funding some of those programs
__label__Support	I want to make sure that we are focused on those programs that work	an across-the-board spending freeze is a hatchet, and we do need a scalpel
__label__noRel	I'm fully prepared to accept any mistakes that history judges to my administration	I did the right decision
__label__Support	I'm proud of her	she's a role model to women and other -- and reformers all over America
__label__noRel	A capital gains differential will increase jobs	the only place he can go to balance that budget is to raid the Social Security Trust Fund
__label__noRel	we've let government get completely out of control	it has got to be brought under control.
__label__Support	We passed the bill in the Senate this year but it didn't pass the House	I've been critical of the Administration's failure to suggest policies which would make it possible for us to establish, for example, closer relations with Poland, particularly after the fifty-five-fifty-six period and the Hungarian revolution
__label__noRel	She negotiated with the oil companies and faced them down, a $40 billion pipeline of natural gas that's going to relieve the energy needs of the United -- of what they call the lower 48	You don't tell countries you're going to unilaterally renegotiate agreements with them
__label__Support	If you graduated in the top quarter of your airlines, we gave you a John and Abigail Adams scholarship	We have to make sure that we make it easier for kids to afford college
__label__noRel	Under a Romney administration, we will have credibility on this issue	I think that case speaks for itself
__label__Support	just as I do in the case of health care for 37 million members of working families in this country who don't have health insurance	this is another fundamental difference that I have with the vice president
__label__noRel	I will make the McCain-Feingold Campaign Finance Reform bill the very first measure that I send to the Congress as president	That's what Washington, D.C. needs
__label__Attack	you cannot make concessions to terrorists, ever, ever	we want to do everything we can to bring them back
__label__Support	In the Congress, in the House of Representatives, I served on the House Intelligence Committee	I worked hard to learn the subject of nuclear arms control and how we can diffuse these tensions and deal with non-proliferation and deal with the problems of terrorism and these new weapons of mass destruction
__label__Support	it would've added uh - ten to thirty billion dollars each year in additional expenditures by the Federal Government	we all know that it would've controlled our economy
__label__noRel	They delivered the wrong thing.	We agree on the economic program
__label__Support	We've got to sit down together across the table	Social Security is not that tough
__label__noRel	We've got to make sure that our children are keeping pace in math and in science	we're going to have to rebuild our infrastructure, which is falling behind, our roads, our bridges
__label__noRel	we're also going to have to look at	we also have to have nuclear power
__label__noRel	We've got to make sure that our children are keeping pace in math and in science	we killed it
__label__noRel	If we can get that right, then we can move in a direction not only of energy independence	He voted against it and, obviously, we had to take Saddam Hussein out of Kuwait or it would've threatened the Middle Eastern world supply
__label__Support	With the end of the Soviet Union, the implosion of the empire, that created a vacuum if you will, and made it easier for us to operate there	We were able to, I think, reassure both Arabs and Israelis would play a major role there
__label__Support	the last president of the United States that tried that was Herbert Hoover	We're not going to follow that path while I'm -- when I'm president of the United States
__label__noRel	I want to make sure we're not handing the health care system over to the federal government which is basically what would ultimately happen with Senator Obama's health care plan	that's a fundamental difference between myself and Senator Obama
__label__Support	you can look it up	that's just a fact
__label__noRel	These are American citizens, we care deeply about them	We've got to be tough on international terrorism
__label__Support	if you make less than $250,000, less than a quarter-million dollars a year, then you will not see one dime's worth of tax increase	I can tell the American people: 95 percent of you will get a tax cut
__label__Support	we will come home as we have when we have won other wars and not in defeat	we will come home
__label__Support	It was ignored in that case and it was a very very serious mistake in judgment	Very serious mistakes in judgment were made
__label__Attack	We're not doing as well amongst the people that get to be habitual drug-users	we're making progress
__label__Support	Their families care deeply about them, want them back and understandably so	Peter, it's one of the most agonizing decisions a president has to make
__label__Support	in all these other places around the world where they're having these terrible problems, when they feel hope, it is often because they see in us a reflection of their potential	It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home
