link_type	linked	merged_sent
2	0	I have -- was fought for a very strong title in the farm bill for the conservation reserve program to set aside millions of acres of land to help improve wildlife and the habitat. I think they noticed that as well
0	1	a more unified country. to make us a better country
2	0	I'm against quotas. These are the kinds of efforts worked on a joint basis with community leaders, particularly in the minority areas of the central cities that have been deteriorating so rapidly in the past
1	1	I don't want to cost jobs. The National Federation of Independent Businesses has said that will cost 700,000 jobs
0	1	we ought to be promoting the democratic impulses around the world. There are three fundamental challenges
0	1	I chose Senator Walter Mondale. I think this should be indicative of the kind of leaders I would choose to help me
1	1	I want tax cuts for the middle-class families. instead of concentrating on tax cuts mostly for the wealthy
2	0	I would argue we've already been attacked. This is a family tax cut
1	1	That is a bad policy. He didn't honor the agreement
0	1	taking if off to Iraq where the 9/11 Commission confirms there was no connection to 9/11 itself and Saddam Hussein. This president has made, I regret to say, a colossal error of judgment
2	0	I disagree completely with Senator Kennedy on this point. there isn't going to be any $60 billion dividend
0	1	businesses did very well. in some ways, we've got some data on which approach is more likely to create jobs and opportunity for Americans
2	0	it's not just about women. The next step then, of course, is the question you ask of whether or not there ought to be some kind of official sanction of the relationships or if these relationships should be treated the same as a traditional marriage
2	0	"Those tapes are in the jurisdiction of the courts and I have no right to say ""yes"" or ""no."". Mitt Romney was governor of Massachusetts, where 87 percent of the legislators he served, which were Democrats"
2	0	It's an estimate done on an earlier form of our tax cut program and it's just plain wrong. you have mentioned the creation of nine million new jobs
2	0	to make certain that we have adequate uh -strategic forces - adequate conventional forces. They will not permit free elections
0	1	They're breaking the system. One thing to blame is these malpractice lawsuits
0	1	recently when he was asked specifically about Iraq, he said there is nothing we can do about it. When Governor Reagan has been asked about that, he makes the very disturbing comment
2	0	we ought to look to the future. I basically went to public schools all my life
2	0	It says let's give parents the choice of a public, private or public school -- public, private or religious school. We've got all kinds of giveaways
2	0	We met the goals this year, but in the previous years we have not met recruiting goals. In eight years they haven't gotten anything done on Medicare, on Social Security, a patient's bill of rights
2	0	The Border Patrol agents, 16,500, just recently endorsed me, and they endorsed me because I understand the border.. I believe that the free enterprise system is the greatest engine of prosperity the world's ever known
2	0	there's a law pending called the Employment Non-Discrimination Act. There isn't any such thing as something free out there
1	1	I regret it.. The tragedy is that our young people are still increasing their use of drugs up to about 11 percent total with marijuana
0	1	which was a legitimate request and a proper response by me. I indicated under oath that the initiative that I took was at the request of the ranking members of the House Banking and Currency Committee on the Republican side
2	0	they are supported by the Soviet Union.. That's not smart
0	1	it's going to require a new commander in chief to rebuild the military power. I'm going to rebuild our military power
2	0	I think is a mistake. I want us to invest in your future
1	1	I think it's a disgrace that so far Mr. Ford's administration has blocked the passage of legislation that would've revealed by law every instance of the boycott. This is the first time that I've - remember in the history of our country when we've let a foreign country circumvent or change our Bill of Rights
0	1	Make trade work for America so we can make more things in America and sell them overseas, and champion small businesses. We need real reforms for real recovery
2	0	In the reinventing government program you just look at the numbers. That starts putting the squeeze on them.
0	1	To come in and to tell our farmers not to grow corn, not to grow soybeans, that's the kind of farm policy you'll get under a Dukakis administration. I think the American farmer rightfully will reject
0	1	they don't feel that uh - they know you or the people around you. many Americans uh - still seem to be uneasy about you
2	0	People out there listening know what I believe. We will leave in 2014
2	0	We'll welcome you back into the family of nations where you belong. We had the worst economy in a century
0	1	if we have allies. if we've tried every other course
2	0	we have to go on and balance this budget while we protect Medicare and Medicaid and education and the environment. I did criticize the President
2	0	we're making progress. There are 357, 000 good jobs -- manufacturing jobs, which are lost
2	0	You can't do that and expect to win the war on terror. we're after Saddam Hussein -- I mean bin Laden
