__label__Support	I did serve in combat	I was shot down when I was a young kid, scared to death
__label__Support	we want to do is commit more forces anywhere	What I want the President to do, and I think he may have done it, his last statement, call for an unconditional end of the violence
__label__Support	We need to call upon Syria to release the three Israeli soldiers who have been captured	The first priority has to be on ending the violence, dampening down the tensions that have arisen there
__label__Attack	that's not the way this country ought to be run	Mr. Ford, so far as I know, except for avoiding another Watergate, has not accomplished one single major program for this country
__label__Attack	if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be	No matter how strong we are economically
__label__noRel	This strategy requires additional troops	I don't want to respond in kind to all these things
__label__Support	We have seen movement towards reconciliation in Northern Ireland and in the Middle East	It's not the only case where Bill Clinton has provided such leadership
__label__noRel	their economy is lousy	can work with the Congress
__label__Attack	He has raised taxes several times	The Governor has to balance the budget in his state he is required to by law
__label__Support	There are 6 million more people who have jobs and that's supposed to happen in a growing economy.	I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics
__label__Support	I don't think we need 150,000 troops	I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe
__label__Support	what they're doing is they're leaving our country	they're leaving our country to get their money
__label__noRel	until we're strong here, until we're moving here, I believe a summit could not be successful	In the first place, never go back to that Democratic grain embargo
__label__noRel	you get zippo	That is a very serious charge against the president
__label__noRel	As far as the ballots are concerned	we ought to speak out against these violations of civility when they do occur
__label__noRel	We've had several fragmentary efforts by members of the Congress and by - by private citizens	I disagree with Mr. Perot that the answer is to raise -- put a 50-cent gas tax on the middle class and raise more taxes on the middle class and the working poor than on the wealthy
__label__noRel	I think we ought to be collaborative at the local levels	I strongly supported
__label__Support	high taxes and ever more intrusive bureaucracy	We have a fundamental choice between whether or not we continue with our old ways of big government
__label__Support	I met with Bibi Netanyahu the other day	The deal with Iran will lead to nuclear problems
__label__noRel	we can do them all at once	Well, first, McClellan did not say definitively the surge principles would not work in Afghanistan
__label__noRel	Our enterprise zones, that we hear a lot of lip service about in Congress, would bring jobs into the inner city	If we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day
__label__noRel	we've got to work with them	right after 1993 he voted to cut the intelligence budget by $7.5 billion
__label__noRel	I refuse to impose it on equally devout Christians and Muslims and Jews	they're the ones that, with the encouragement of Senator Obama and his cronies and his friends in Washington
__label__noRel	It involves Turkey	I'll win
__label__Support	I believe a free Afghanistan is in this nation's interest	we'll continue to spread freedom
__label__noRel	four years ago we went through the worst financial crisis since the Great Depression	That's going to change when I'm president
__label__Support	that's what I've done my whole career, Gwen, on very, very controversial issues	I have been able to reach across the aisle
__label__Support	all the experts who have studied the program indicate that it is the most fantastic program	his agricultural program is concerned that he feels it will cost less than ours
__label__Support	It's important for America to participate in helping with that process	if Gaza's being used as a platform for attacking the Israeli people, that has to be stopped
__label__noRel	our experience in uh - government is comparable.	I think it's pretty liberal
__label__noRel	It could reduce Saddam Hussein's abilities to threaten Kuwait and his other neighbors again	let me tell you what my friend said at a press conference announcing his support of the deal
__label__Support	That'll help social security	Ours are permanent, ours is a good plan
__label__Support	I want middle-income taxpayers to have lower taxes	Middle-income people are going to get a tax break
__label__noRel	That's what this election is about	the shipment of Spruance-class destroyers to Iran are much more highly sophisticated than the Spruance-class destroyers that are present being delivered to our own Navy
__label__noRel	It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home	I want people in my administration and will have people in my administration who understand America
__label__noRel	We have inflation because the Government is living too well	All you have to do is take a look at Carrier air conditioning in Indianapolis
__label__noRel	we must lead	We're in a situation today where our posture with Iraq is weaker than it was at the end of the war
__label__noRel	At the end of the first day, that little child wants out	it seems to me that when you make a decision, the decision is made by the President of the United States, by the Commander-in-Chief
__label__Support	the double-digit inflation	I think were hurting the economy
__label__Support	are we going to have that when it isn't going to help the farmers?	I don't think we should have that kind of a program
__label__Support	It's important to be friends with people when you don't need each other so that when you do there's a strong bond of friendship	I think it's important to reach out to moderate Arab nations, like Jordan and Egypt, Saudi Arabia and Kuwait
__label__Support	In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development	The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas
__label__noRel	if that's one of your successes, I wouldn't speak about it too loudly	it's a very good thing
__label__Support	just reject the allies going into lead- up to the war	They didn't
__label__Attack	the economy is still growing slow	"You said, ""Look, I'm going to extend the tax policies that we have now; I'm not going to raise taxes on anyone, because when the economy is growing slow like this, when we're in recession, you shouldn't raise taxes on anyone."""
__label__Support	I don't	I will keep on as president trying to get a successful conclusion to the GATT Round
__label__Support	it is a huge problem	we have to get very, very tough on cyber and cyber warfare
__label__noRel	who makes sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers	I want to do something about that
__label__Support	they don't play by the rules is artificially holding down the value of their currency	we're going to have to make sure that as we trade with other nations that they play by the rules
__label__noRel	We don't know what the world is going to throw at us down the road	There's differences
__label__Support	Somebody hit me and said Barry Goldwater said you ought to talk on issues more	I think we can all share, with respect, in the fact that maybe the message is not getting out
__label__Support	I have a very diverse family and group of friends and even within that group you would see some who may not agree with me on this issue, some very dear friends who don't agree with me on this issue	if there's any kind of suggestion at all from my answer that I would be anything but tolerant of adults in America choosing their partners, choosing relationships that they deem best for themselves, you know, I am tolerant
__label__Attack	Senator Bentsen and I have a plan for the 1990Ï€s and beyond	Mr. Bush and Mr. Quayle do not
__label__noRel	Christopher Wray, the director of the FBI, said the same, but Donald Trump, the commander in chief of the United States of America prefers to take the word of Vladimir Putin over the word of the American intelligence community	it was right
__label__Support	Either he's for the President and he's against the position that those who opposed the President in fifty-five and fifty-nine - and the Senator's position itself, stated the other day in our debate - either he is for the President and against that position or we simply have a disagreement here that must continue to be debated	Senator Kennedy has got to be consistent here
__label__Support	I went to the United Nations	I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands
__label__Support	maybe someday, somebody will think of something	If we could stop, right now, the testing and the deployment of these space weapons -- and the President's proposals go clear beyond research; if it was just research we wouldn't have any argument
__label__noRel	I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father	starting with Senator McCain's statement earlier that he thought the fundamentals of the economy were sound
__label__Support	what we finally deliver	Young people are looking to us
__label__Support	It's going to help jobs	If we grow the economy it's going to help Social Security
__label__noRel	this notion that by not talking to people we are punishing them has not worked	But the point of this -- Barack Obama saw the glass as half- empty
__label__noRel	All of our children have gone to both public schools and private schools	as opposed to politicizing an issue like Medicare, in other words, holding it up as an issue, hoping somebody bites it and try to clobber them over the head with it for political purposes, this year, in the year 2000, it's time to get it done once and for all
__label__noRel	Ten years in Vietnam, aerial combat, and torture	whether it's dealing with counterterrorism
__label__noRel	You don't measure it by a percentage increase	I think he has not been candid with the American people
__label__Support	Governor Romney said that was a tragic mistake, we should have left 30,000 -- he ended it	the best way to do that is take a look at how he's handled the issues of the day
__label__noRel	It is five times as large geographically	America is at peace and with freedom
__label__noRel	We do need the private sector to be able to keep more of what we earn and produce	I thought that was a good model
__label__Support	Under Vice President Gore's plan, he is going to grow the federal government in the largest increase since Lyndon Baines Johnson in 1965	There's differences
__label__Support	We're reinventing the way OSHA does its job	We believe that there is a new approach
__label__Attack	That's why we got into so much trouble	did not answer the question of defending John McCain about not going along with the deregulation, letting Wall Street run wild
